@RELATION "knn_graph_test_dim10.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC

@DATA
0.8841540750247726, 0.5889488093244158, 0.20651774606672796, 0.32883390828133985, 0.5685027398356121, 0.370110979761757, 0.740261886027744, 0.13025952841979027, 0.4738272665508237, 0.22611485804780776
0.8407442718767515, 0.6688714287555283, 0.16090687301054366, 0.40276952552023887, 0.8671221650710503, 0.4291090150056469, 0.6865021231700446, 0.26036535107509473, 0.3100901051410927, 0.23332565457816826
0.6432454095096487, 0.5841395410646729, 0.3150803923997503, 0.5263537524706168, 0.6592958920591758, 0.47228168350770894, 0.6983264255950915, 0.21725534392187698, 0.4001005434210811, 0.2690023317813915
0.816632401425741, 0.8076982909007547, 0.439133184193888, 0.39402359350633004, 0.7226832034537003, 0.3790811365976745, 0.6684137833409548, 0.2778512510968463, 0.30784557229672843, 0.20379583890283334
0.6767019729577614, 0.6647300950119689, 0.10595832036954334, 0.571109042132246, 0.6204133395561132, 0.4373013907369795, 0.7303975596336353, 0.2830289037671616, 0.42589673702223735, 0.3668597457530032
0.8012378870210211, 0.5143693665675655, 0.41695547524984067, 0.3712251365014479, 0.671504369617383, 0.47131040044155686, 0.6995676793914357, 0.42901258024252215, 0.3528912351380825, 0.36973963774898483
0.7228901262066895, 0.7029430476031522, 0.5594948504541497, 0.541753954335058, 0.6315064255300659, 0.5068433747920298, 0.6578965486366132, 0.12151825200249762, 0.429414738605942, 0.28230581397921256
0.6511503626666467, 0.5082578947934147, 0.45478353223839096, 0.41190690760277004, 0.658502408929682, 0.3714073751001488, 0.6763862704786764, 0.4224272169736445, 0.3352561137208067, 0.3383968520639635
0.6670384197110955, 0.7189203498411476, 0.19422112113411003, 0.30243888186957013, 0.5525169151897208, 0.5048574138528897, 0.7111961124014937, 0.23732726628565862, 0.3719416227954278, 0.30825401716185885
0.74097213648386, 0.6269563826815722, 0.3893243202353734, 0.3796412968409575, 0.6142780534803298, 0.6359911846315724, 0.6343207196566849, 0.3586115230052743, 0.25426013415659443, 0.5174533152412121
