@RELATION "knn_graph_test_dim3.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC

@DATA
0.6639768371196798, 0.7848526780212988, 0.4980439016283305
0.7975024691334512, 0.8914932947654667, 0.4756345685340071
0.7526186982691925, 0.647256423820452, 0.4276268657951378
0.7864660497102001, 0.8557891048692613, 0.4503406540513065
0.9195044023821769, 0.7574032574701659, 0.40303272685737995
0.6970385234739838, 0.7754437736173333, 0.5217831109154804
0.7856985961730846, 0.7911203473565769, 0.3827629441789115
0.8062485402196545, 0.7951601038580353, 0.4809759181789558
0.845943645696046, 0.7108159299031299, 0.34871160465866724
0.8245390887440589, 0.7198106932425706, 0.4262890768195619
0.8498611236498304, 0.7155550323136464, 0.4440760544927455
0.7325873914738563, 0.7830032741345831, 0.37931906164362544
0.800344650339452, 0.8050028381176043, 0.49886764711722914
0.7621310475331661, 0.8264295675759077, 0.44751790821358434
0.7952850026409003, 0.7881857266946272, 0.43799398030843834
0.8123729901001249, 0.7286212604018942, 0.40470775648823426
0.7266938184365511, 0.6933708550658992, 0.41220535343014814
0.7208474374696359, 0.7256583279598039, 0.5411052432496495
0.7509559385653357, 0.8220334444913849, 0.38574236878246576
0.7372210826676387, 0.9322155846047556, 0.39359787346099917
0.9242803918459294, 0.6851229640187033, 0.3747382091985777
0.7573638898162464, 0.7432674230698966, 0.3938300461886589
0.7907944953840577, 0.7793947710852183, 0.433209811091426
0.7973510064036163, 0.7350922776186941, 0.40561512397935034
0.8141951352107026, 0.6505480564902767, 0.4851944479078206
0.7811609068182299, 0.8282355048324225, 0.40191467258286007
0.7771887139766566, 0.7863366856816792, 0.5034488602005479
0.7180574404293973, 0.7221475673440864, 0.48526226201024136
0.7857878977822834, 0.773390457161379, 0.48156010171058916
0.8091246356081975, 0.7800098772622988, 0.49580277548711943
0.8086162355138042, 0.8028995609446713, 0.3886482828095987
0.7026193517309408, 0.7026347945347318, 0.5318349394213826
0.7909843462528094, 0.8245602228545236, 0.42679011751140833
0.7743402219651433, 0.7835494727879048, 0.422086195541119
0.6954116285202269, 0.7861300616073704, 0.5266474354871801
