0, 0, 0
0, 0.0625, 0
0, 0.125, 0
0, 0.1875, 0
0, 0.25, 0
0, 0.3125, 0
0, 0.375, 0
0, 0.4375, 0
0, 0.5, 0
0, 0.5625, 0
0, 0.625, 0
0, 0.6875, 0
0, 0.75, 0
0, 0.8125, 0
0, 0.875, 0
0, 0.9375, 0
0, 1, 0
0.0625, 0, 0
0.0625, 0.0625, -0.0072970315297810929567
0.0625, 0.125, -0.019227138693878119413
0.0625, 0.1875, 0.0025567042235032574893
0.0625, 0.25, 0.024084637211704465476
0.0625, 0.3125, -0.0024158116582685892904
0.0625, 0.375, -0.015252003714040465732
0.0625, 0.4375, -0.0012219010051719540744
0.0625, 0.5, -0.019907704088639843754
0.0625, 0.5625, -0.018194642051378041164
0.0625, 0.625, -0.012541582651423851397
0.0625, 0.6875, -0.02897258128657415055
0.0625, 0.75, -0.055114663939958244421
0.0625, 0.8125, -0.040369160304290024888
0.0625, 0.875, -0.014014183571250504734
0.0625, 0.9375, -0.010570293406102666822
0.0625, 1, 0
0.125, 0, 0
0.125, 0.0625, 0.0045283890506875867921
0.125, 0.125, -0.00020937316725669341544
0.125, 0.1875, 0.062480764777755812278
0.125, 0.25, 0.12465908286440799402
0.125, 0.3125, 0.090780637234711650252
0.125, 0.375, 0.084230705233417663136
0.125, 0.4375, 0.13141336276140447303
0.125, 0.5, 0.11316420870471843863
0.125, 0.5625, 0.097467880668992271098
0.125, 0.625, 0.089651547358650884867
0.125, 0.6875, 0.037667097978100499978
0.125, 0.75, -0.033739519438917425775
0.125, 0.8125, -0.023370964277830755945
0.125, 0.875, 0.0102165370779985238
0.125, 0.9375, -0.0020181347019555635411
0.125, 1, 0
0.1875, 0, 0
0.1875, 0.0625, 0.035216872341276413139
0.1875, 0.125, 0.0565345177796050119
0.1875, 0.1875, 0.17899401346236890054
0.1875, 0.25, 0.30068577935759210895
0.1875, 0.3125, 0.21588326870231883126
0.1875, 0.375, 0.17207352848964901915
0.1875, 0.4375, 0.20886267257090035399
0.1875, 0.5, 0.14750409927514251951
0.1875, 0.5625, 0.13138242410452719011
0.1875, 0.625, 0.12708074102198901878
0.1875, 0.6875, 0.056526883834137328644
0.1875, 0.75, -0.043160225408415617276
0.1875, 0.8125, -0.029469656104275772368
0.1875, 0.875, 0.019049332491978036852
0.1875, 0.9375, -0.001164938615443217567
0.1875, 1, 0
0.25, 0, 0
0.25, 0.0625, 0.058835399886010220083
0.25, 0.125, 0.099138497234756706167
0.25, 0.1875, 0.27429739490941679181
0.25, 0.25, 0.44843265286735622954
0.25, 0.3125, 0.30563612144065088749
0.25, 0.375, 0.21749661727075023099
0.25, 0.4375, 0.23682229215941114076
0.25, 0.5, 0.12528434387872644518
0.25, 0.5625, 0.1158072773190769178
0.25, 0.625, 0.12209020021019699465
0.25, 0.6875, 0.040036890960899136627
0.25, 0.75, -0.080860754361333941898
0.25, 0.8125, -0.056778215168285850467
0.25, 0.875, 0.013742216414247498957
0.25, 0.9375, -0.0073816982747859014036
0.25, 1, 0
0.3125, 0, 0
0.3125, 0.0625, 0.033100389786362482969
0.3125, 0.125, 0.043035401401145284561
0.3125, 0.1875, 0.15600026685656859238
0.3125, 0.25, 0.26768558266609082663
0.3125, 0.3125, 0.20991772790543034022
0.3125, 0.375, 0.22047115721577581482
0.3125, 0.4375, 0.29916320606707508256
0.3125, 0.5, 0.21427572595669241995
0.3125, 0.5625, 0.25486847166320947267
0.3125, 0.625, 0.31516120418318843699
0.3125, 0.6875, 0.25338670702145937863
0.3125, 0.75, 0.14305678976856145423
0.3125, 0.8125, 0.096733119989424326546
0.3125, 0.875, 0.10845681569714372972
0.3125, 0.9375, 0.036412399746184799521
0.3125, 1, 0
0.375, 0, 0
0.375, 0.0625, -0.01774147786076654687
0.375, 0.125, -0.063281409527428694739
0.375, 0.1875, -0.037617433838723651762
0.375, 0.25, -0.013488917725099691669
0.375, 0.3125, -0.011334953367196559659
0.375, 0.375, 0.072804551875913670056
0.375, 0.4375, 0.18575611714237005856
0.375, 0.5, 0.1024122476548080668
0.375, 0.5625, 0.21818166317497292295
0.375, 0.625, 0.3575910628712921091
0.375, 0.6875, 0.3412022353446131917
0.375, 0.75, 0.26654690370853173498
0.375, 0.8125, 0.17492388250469059763
0.375, 0.875, 0.15295769988507740278
0.375, 0.9375, 0.055099640219674235475
0.375, 1, 0
0.4375, 0, 0
0.4375, 0.0625, 0.0074844929037796437132
0.4375, 0.125, -0.01746254363265226095
0.4375, 0.1875, -0.0030316192989902068788
0.4375, 0.25, 0.0096079355304106162095
0.4375, 0.3125, 0.018030319808382558322
0.4375, 0.375, 0.1221025017857628181
0.4375, 0.4375, 0.21566018426888156068
0.4375, 0.5, 0.080206526205645542471
0.4375, 0.5625, 0.22754218947880716639
0.4375, 0.625, 0.40245783429081549709
0.4375, 0.6875, 0.38784425433853564336
0.4375, 0.75, 0.30525308625861935496
0.4375, 0.8125, 0.18952669647754497029
0.4375, 0.875, 0.1550666183780697871
0.4375, 0.9375, 0.05259089784569301318
0.4375, 1, 0
0.5, 0, 0
0.5, 0.0625, 0.019740339778119189718
0.5, 0.125, 0.0024160744817108923549
0.5, 0.1875, -0.0073561764298766671097
0.5, 0.25, -0.019175706774905636881
0.5, 0.3125, -0.01745502646707149802
0.5, 0.375, 0.093579708354372098666
0.5, 0.4375, 0.15477338416394662013
0.5, 0.5, -0.045760186365170096856
0.5, 0.5625, 0.14611184855119488391
0.5, 0.625, 0.36950386236909893434
0.5, 0.6875, 0.36963565388142477497
0.5, 0.75, 0.29207877324788050766
0.5, 0.8125, 0.16521913877977945084
0.5, 0.875, 0.13123528909064891002
0.5, 0.9375, 0.037112031581505153244
0.5, 1, 0
0.5625, 0, 0
0.5625, 0.0625, 0.018980025087338196765
0.5625, 0.125, 0.0055285207344648347461
0.5625, 0.1875, 0.029143106051070295781
0.5625, 0.25, 0.050966321863414501547
0.5625, 0.3125, 0.062301590986922089632
0.5625, 0.375, 0.1692866578098379815
0.5625, 0.4375, 0.25090981396243267065
0.5625, 0.5, 0.10352162956867251575
0.5625, 0.5625, 0.16043161925278151547
0.5625, 0.625, 0.24492159047573719421
0.5625, 0.6875, 0.20326591941364929861
0.5625, 0.75, 0.093632660223925051612
0.5625, 0.8125, 0.011401051661433847517
0.5625, 0.875, 0.010435754780541997566
0.5625, 0.9375, -0.019724533953070888526
0.5625, 1, 0
0.625, 0, 0
0.625, 0.0625, 0.024007277812078287038
0.625, 0.125, 0.020216101818260952261
0.625, 0.1875, 0.083005090778580495336
0.625, 0.25, 0.14425862016381899022
0.625, 0.3125, 0.17099604551852107259
0.625, 0.375, 0.27971901175843039145
0.625, 0.4375, 0.38755921566956619273
0.625, 0.5, 0.29910398482668382192
0.625, 0.5625, 0.21526436186301561859
0.625, 0.625, 0.15506472307550192569
0.625, 0.6875, 0.065834022023479099595
0.625, 0.75, -0.081663183137946071533
0.625, 0.8125, -0.12505433321034839511
0.625, 0.875, -0.098788644698522776189
0.625, 0.9375, -0.070773532072125860948
0.625, 1, 0
0.6875, 0, 0
0.6875, 0.0625, 0.032939750373960449692
0.6875, 0.125, 0.042714122576341231885
0.6875, 0.1875, 0.14858273501751695367
0.6875, 0.25, 0.25317179781279181006
0.6875, 0.3125, 0.32170553089692849325
0.6875, 0.375, 0.4585605480520709154
0.6875, 0.4375, 0.61901195121998808801
0.6875, 0.5, 0.61588382542622333027
0.6875, 0.5625, 0.47976813797354400659
0.6875, 0.625, 0.36335243733432637248
0.6875, 0.6875, 0.31502025445113490676
0.6875, 0.75, 0.21813265147677426969
0.6875, 0.8125, 0.094809040400312905028
0.6875, 0.875, 0.029532794810708182243
0.6875, 0.9375, -0.0030496106970329742158
0.6875, 1, 0
0.75, 0, 0
0.75, 0.0625, -0.0043823638784292739956
0.75, 0.125, -0.02729703029412228199
0.75, 0.1875, 0.075396618813637739098
0.75, 0.25, 0.17706662820467702901
0.75, 0.3125, 0.24114208220397617688
0.75, 0.375, 0.35987456346008017682
0.75, 0.4375, 0.52668257907050664013
0.75, 0.5, 0.56262697151158747033
0.75, 0.5625, 0.42048980638416871836
0.75, 0.625, 0.29411263070751958448
0.75, 0.6875, 0.33293355280743081037
0.75, 0.75, 0.33291013883440695453
0.75, 0.8125, 0.17590865356815854614
0.75, 0.875, 0.065345060691395340235
0.75, 0.9375, 0.018419723863788026175
0.75, 1, 0
0.8125, 0, 0
0.8125, 0.0625, -0.0078749125973754628693
0.8125, 0.125, -0.029649052097698726238
0.8125, 0.1875, 0.042783045044567744042
0.8125, 0.25, 0.11444741239929374921
0.8125, 0.3125, 0.14150289823163614278
0.8125, 0.375, 0.20955115450658193255
0.8125, 0.4375, 0.31365606154726982657
0.8125, 0.5, 0.319613251210948357
0.8125, 0.5625, 0.23651928505151209592
0.8125, 0.625, 0.1652453109801529374
0.8125, 0.6875, 0.21786991024121424299
0.8125, 0.75, 0.24136125744757419564
0.8125, 0.8125, 0.12569048016744563401
0.8125, 0.875, 0.04484812217943098811
0.8125, 0.9375, 0.011734456228283255894
0.8125, 1, 0
0.875, 0, 0
0.875, 0.0625, -0.022234503825420894041
0.875, 0.125, -0.053735158919473655081
0.875, 0.1875, -0.02243165625179990158
0.875, 0.25, 0.0083600265575134793949
0.875, 0.3125, -0.012471498286200290162
0.875, 0.375, -0.0059745095015116891912
0.875, 0.4375, 0.024560246460338153868
0.875, 0.5, -0.010336809162484805746
0.875, 0.5625, -0.023520533844839288523
0.875, 0.625, -0.028824263801809003882
0.875, 0.6875, 0.048471055129501484926
0.875, 0.75, 0.10634420602434443981
0.875, 0.8125, 0.04287117923943498804
0.875, 0.875, 0.0026170986492681444502
0.875, 0.9375, -0.0058178539163207497464
0.875, 1, 0
0.9375, 0, 0
0.9375, 0.0625, -0.0074439356103213234761
0.9375, 0.125, -0.019520946854958580452
0.9375, 0.1875, -0.00019587921873258015704
0.9375, 0.25, 0.018873278488313230405
0.9375, 0.3125, 0.012130832368845469171
0.9375, 0.375, 0.019052643063578896671
0.9375, 0.4375, 0.037993337346892946949
0.9375, 0.5, 0.024218125837870585482
0.9375, 0.5625, 0.013952947194304224018
0.9375, 0.625, 0.0076277659134302393251
0.9375, 0.6875, 0.042602109076696363654
0.9375, 0.75, 0.067865368221728714082
0.9375, 0.8125, 0.032455538526884861183
0.9375, 0.875, 0.0086551819294123210485
0.9375, 0.9375, 0.00076438934422874867114
0.9375, 1, 0
1, 0, 0
1, 0.0625, 0
1, 0.125, 0
1, 0.1875, 0
1, 0.25, 0
1, 0.3125, 0
1, 0.375, 0
1, 0.4375, 0
1, 0.5, 0
1, 0.5625, 0
1, 0.625, 0
1, 0.6875, 0
1, 0.75, 0
1, 0.8125, 0
1, 0.875, 0
1, 0.9375, 0
1, 1, 0
